frame,time,Peak Level,RMS Peak,Flat Factor,Peak Count
142,3.2972339999999996,-3.9366160000000003,-13.411207000000001,0.0,2.0
143,3.3204540000000002,-5.226961,-11.95476,0.0,2.0
144,3.3436730000000003,-3.641401,-10.196271000000001,0.0,2.0
145,3.366893,-5.757683999999999,-13.629414,0.0,2.0
146,3.390113,-6.661582000000001,-16.625845,0.0,2.0
147,3.413333,-2.0025880000000003,-8.887423,0.0,2.0
148,3.436553,-2.757145,-8.863355,0.0,2.0
149,3.459773,-3.0289770000000003,-10.8512,0.0,2.0
150,3.482993,-3.331348,-13.510769,0.0,2.0
151,3.506213,-3.6510809999999996,-11.052996,0.0,2.0
152,3.529433,-4.345212999999999,-13.344091,0.0,2.0
153,3.552653,-3.490338,-12.738782,0.0,2.0
154,3.5758730000000005,-5.181115,-14.827370000000002,0.0,2.0
155,3.599093,-4.034341,-11.517186,0.0,2.0
156,3.6223129999999997,-5.243913,-12.727247,0.0,2.0
157,3.6455330000000004,-5.454924,-12.398713,0.0,2.0
158,3.6687529999999997,-4.61155,-9.726984,0.0,2.0
159,3.6919730000000004,-5.386151,-11.971361,0.0,2.0
160,3.715193,-1.367745,-11.260187,0.0,2.0
161,3.7384129999999995,-3.4662040000000003,-9.946955,0.0,2.0
162,3.7616330000000002,-5.863251,-12.758951,0.0,2.0
163,3.784853,-5.083952,-12.067849,0.0,2.0
164,3.8080730000000003,-4.486687,-11.29469,0.0,2.0
165,3.831293,-1.477973,-11.0477,0.0,2.0
166,3.854512,-6.504341,-14.198032999999999,0.0,2.0
167,3.877732,-7.197155,-14.73368,0.0,2.0
168,3.9009519999999998,-6.2431790000000005,-14.732232000000002,0.0,2.0
169,3.924172,-2.889964,-11.76212,0.0,2.0
170,3.947392,-2.057171,-8.942588,0.0,2.0
171,3.9706120000000005,-2.5766139999999997,-10.442647000000001,0.0,2.0
172,3.993832,-5.798413,-14.015749,0.0,2.0
173,4.017052,-2.919221,-10.550183,0.0,2.0
174,4.040272,-0.687337,-9.657026,0.0,2.0
175,4.063492,-6.254064,-13.098266,0.0,2.0
176,4.086712,-4.468045,-10.677486,0.0,2.0
177,4.109932,-2.405002,-9.602707,0.0,2.0
178,4.133152,-2.5254119999999998,-10.705950999999999,0.0,2.0
179,4.156372,-2.269356,-9.269435000000001,0.0,2.0
180,4.1795919999999995,-7.850661,-14.615478,0.0,2.0
181,4.202812000000001,-5.9954540000000005,-13.768035000000001,0.0,2.0
182,4.226032,-2.49427,-10.370959,0.0,2.0
183,4.249251999999999,-3.8041690000000004,-11.842055,0.0,2.0
184,4.2724720000000005,-2.8759259999999998,-10.108926,0.0,2.0
185,4.295692,-3.404789,-10.699760000000001,0.0,2.0
186,4.318912,-2.339864,-8.870745,0.0,2.0
187,4.342132,-5.3223199999999995,-14.198493,-2.498775,2.0
188,4.365351,-5.957476,-14.244059,0.0,2.0
189,4.388571,-6.9783550000000005,-15.7448,0.0,2.0
190,4.411791,-6.6993339999999995,-16.192723,2.922561,2.5
191,4.435011,-8.640831,-16.767825,0.0,2.0
192,4.458231,-3.253895,-13.938298000000001,0.0,2.0
193,4.481451,-6.218195,-14.356919,0.0,2.0
194,4.504671,-4.28249,-12.5646,0.0,2.0
195,4.527891,-7.814736999999999,-15.69041,0.0,2.0
196,4.551111,-2.55809,-9.699508999999999,0.0,2.0
197,4.574331,-5.747916,-15.801269,0.0,2.0
198,4.597551,-8.871093,-17.525803,0.0,2.0
199,4.6207709999999995,-6.579213,-15.43286,0.0,2.0
200,4.643991000000001,-6.558883,-14.950698000000001,0.0,2.0
201,4.667211,-8.739597,-17.401426999999998,0.0,2.0
202,4.690430999999999,-10.336573,-19.195228,0.0,2.0
203,4.7136510000000005,-5.96274,-14.367753,0.0,2.0
204,4.736871,-6.7909630000000005,-16.655210999999998,0.0,2.0
205,4.760091,-5.4499580000000005,-15.88786,0.0,2.0
206,4.783311,-6.384657,-15.067188,0.0,2.0
207,4.806531,-4.753341000000001,-13.143298999999999,0.0,2.0
208,4.829751,-3.3403,-13.374915,0.0,2.0
209,4.852971,-2.532151,-11.79261,0.0,2.0
210,4.87619,-4.460511,-11.728433,0.0,2.0
211,4.89941,-6.417337,-13.484501000000002,0.0,2.0
212,4.922630000000001,-6.459057,-14.618195000000002,0.0,2.0
213,4.94585,-3.4130309999999997,-11.407748,0.0,2.0
214,4.969069999999999,-4.81265,-12.935456,0.0,2.0
215,4.992290000000001,-5.31694,-13.644325,0.0,2.0
216,5.01551,-6.8835679999999995,-13.473723000000001,0.0,2.0
217,5.03873,-5.287656,-12.897565,0.0,2.0
218,5.06195,-4.965299,-12.088146,-2.498775,2.0
219,5.08517,-7.039542999999999,-13.924420000000001,0.0,2.0
220,5.10839,-7.5819339999999995,-15.552539000000001,0.0,2.0
221,5.13161,-4.1742300000000006,-15.055851,0.0,2.0
222,5.1548300000000005,-6.2922709999999995,-15.571382999999999,0.0,2.0
223,5.17805,-4.6789760000000005,-14.875706,0.0,2.0
224,5.20127,-2.176227,-11.146028999999999,0.0,2.5
225,5.22449,-3.6498699999999995,-11.958121,0.0,2.0
226,5.24771,-8.925736,-16.35957,0.0,2.0
227,5.27093,-4.510714,-14.016059,0.0,2.0
228,5.29415,-4.6106489999999996,-14.320495000000001,0.0,2.0
229,5.3173699999999995,-3.343026,-11.460587,0.0,2.0
230,5.34059,-4.619217,-14.131053,0.0,2.0
231,5.36381,-3.8021160000000003,-12.839876,0.0,2.0
232,5.387029,-4.393434,-11.427817999999998,0.0,2.0
233,5.410248999999999,-4.740979,-14.087454000000001,0.0,2.0
234,5.4334690000000005,-7.174117,-19.0324,0.0,2.0
235,5.456689,-8.978488,-16.492604,0.0,2.0
236,5.479908999999999,-5.695158,-14.139226999999998,0.0,2.0
237,5.503129,-2.300046,-12.149362,0.0,2.0
238,5.526349,-4.71357,-11.390139,0.0,2.0
239,5.549569,-7.437197,-15.950425,0.0,2.0
240,5.572789,-5.877319,-15.327289000000002,0.0,2.0
241,5.596009,-8.238132,-17.883965,0.0,2.0
242,5.619229,-5.145569999999999,-15.986831,0.0,2.0
243,5.642449,-5.036012,-13.395895000000001,0.0,2.0
244,5.665669,-3.6192559999999996,-13.007311,0.0,2.0
245,5.688889,-2.784497,-11.024088,0.0,2.0
246,5.712109,-6.5431040000000005,-15.466823000000002,0.0,2.0
247,5.735329,-4.1088949999999995,-10.905299000000001,0.0,2.0
248,5.7585489999999995,-1.539785,-11.098697999999999,0.0,2.0
249,5.781769000000001,-6.2977419999999995,-14.146935999999998,0.0,2.0
250,5.804989,-5.969062,-14.005723000000001,0.0,2.0
251,5.828208999999999,-1.536937,-10.52605,0.0,2.0
252,5.851429,-4.2621150000000005,-12.756248,0.0,2.0
253,5.874649,-3.479252,-12.250646000000001,0.0,2.0
254,5.897868,-3.7766919999999997,-12.015921,0.0,2.0
255,5.921088,-1.561968,-10.993122,0.0,2.0
256,5.944308,-4.343902,-11.149051,0.0,2.0
257,5.967528,-0.7764479999999999,-9.66007,0.0,2.0
258,5.990748,-2.778289,-10.515364,0.0,2.0
259,6.013968,-5.057339,-13.609164999999999,0.0,2.0
260,6.0371879999999996,-2.448116,-10.849776,0.0,2.0
261,6.060408,-5.248762,-13.379822,0.0,2.0
262,6.083628,-1.50977,-8.369944,0.0,2.0
263,6.106848,-3.818146,-11.400897,0.0,2.0
264,6.130068,-4.236606,-12.865035,0.0,2.0
265,6.153288,-4.172087,-13.85369,0.0,2.0
266,6.176508,-4.602089,-13.975779999999999,0.0,2.0
267,6.1997279999999995,-6.08472,-14.503893,0.0,2.0
268,6.222948000000001,-2.637453,-12.983635000000001,0.0,2.0
269,6.246168,-3.2361779999999998,-13.513842000000002,0.0,2.0
270,6.269387999999999,-6.974804,-14.428857,0.0,2.0
271,6.292608,-8.825575,-16.548993,0.0,2.0
272,6.315828,-4.881661,-14.844646,0.0,2.0
273,6.339048,-4.405752,-12.637865,0.0,2.0
274,6.362268,-8.675308,-15.952495,0.0,2.0
275,6.385488,-5.742267,-14.797506,0.0,2.0
276,6.408707,-5.403417,-12.061196,0.0,2.0
277,6.431927,-7.250742,-14.628823,0.0,2.0
278,6.455147,-3.5244760000000004,-13.385395,0.0,2.0
279,6.4783669999999995,-6.303765,-14.320845000000002,0.0,2.0
280,6.501587000000001,-5.474318,-13.588842999999999,0.0,2.0
281,6.524807,-3.9558230000000005,-12.294880000000001,0.0,2.0
282,6.548026999999999,-5.765402,-13.464116,0.0,2.0
283,6.5712470000000005,-4.773984,-13.896235999999998,0.0,2.0
284,6.594467,-3.6700699999999995,-13.229984,0.0,2.0
285,6.617686999999999,-3.544785,-14.741793,0.0,2.0
286,6.640907,-6.261692,-13.393270999999999,0.0,2.0
287,6.664127000000001,-9.291862,-19.035252,0.0,2.0
288,6.687347,-4.21031,-12.64534,0.0,2.0
289,6.710567,-4.476917,-12.353823,0.0,2.0
290,6.7337869999999995,-5.552834,-13.720502999999999,0.0,2.0
291,6.757007000000001,-3.537612,-12.829703,0.0,2.0
292,6.780227,-3.3061,-9.163319,0.0,2.0
293,6.803447,-2.3062669999999996,-11.84474,0.0,2.0
294,6.826667,-2.700529,-11.355796,0.0,2.0
295,6.849887,-1.540735,-10.559878,0.0,2.0
296,6.873107000000001,-2.488972,-12.15192,0.0,2.0
297,6.896327,-3.4189230000000004,-11.516247,0.0,2.0
298,6.919546,-3.269331,-12.12145,0.0,2.0
299,6.942766000000001,-2.341946,-10.859275,0.0,2.0
300,6.965986,-1.058677,-9.284868,0.0,2.0
301,6.989205999999999,-6.6890220000000005,-14.980613,0.0,2.0
302,7.012426,-3.917868,-11.198432,0.0,2.0
303,7.035646000000001,-4.799742,-13.111251000000001,0.0,2.0
304,7.058866,-4.890966000000001,-13.646244,0.0,2.0
305,7.082086,-5.11017,-13.837323999999999,0.0,2.0
306,7.105306,-6.3548540000000004,-13.765868,0.0,2.0
307,7.128526,-6.196527,-14.891782000000001,0.0,2.0
308,7.151746000000001,-2.387538,-11.352568,0.0,2.0
309,7.174966,-6.156046,-13.216985999999999,0.0,2.0
310,7.198186,-4.892363,-12.412884,0.0,2.0
311,7.221406,-7.904496000000001,-15.129969000000001,0.0,2.0
312,7.244625999999999,-5.271105,-13.663418,-2.498775,2.0
313,7.2678460000000005,-3.7902150000000003,-11.01727,0.0,2.0
314,7.291066000000001,-8.335167,-15.511257999999998,0.0,2.0
315,7.314286,-6.108788,-14.544876,0.0,2.0
316,7.337505999999999,-6.732647,-14.505339999999999,0.0,2.0
317,7.360726,-6.322408,-12.968492,0.0,2.0
318,7.383946000000001,-4.658104,-15.635921,2.922561,2.5
319,7.407166,-4.816803,-13.836057,0.0,2.0
320,7.430385,-7.045506,-15.789795999999999,0.0,2.0
321,7.4536050000000005,-6.002858,-11.997401,0.0,2.0
322,7.476825,-7.174117,-14.495745000000001,0.0,2.0
323,7.500045,-4.8140339999999995,-13.69346,0.0,2.0
324,7.523264999999999,-3.218882,-11.96061,0.0,2.0
325,7.5464850000000006,-4.299868,-11.550241,0.0,2.0
326,7.569705,-5.029388,-12.548434,0.0,2.0
327,7.592925,-1.67792,-10.956093,0.0,2.0
328,7.6161449999999995,-6.017685,-14.279936,0.0,2.0
329,7.639365,-6.200315,-13.70739,0.0,2.0
330,7.662585000000001,-6.985461999999999,-14.303795999999998,0.0,2.0
331,7.685805,-6.421222,-15.274299,0.0,2.0
332,7.709025,-5.679342,-13.978231,0.0,2.0
333,7.732245,-5.553336,-13.957465,0.0,2.0
334,7.755464999999999,-7.28195,-16.461548999999998,0.0,2.0
335,7.778685,-5.59665,-14.28614,0.0,2.0
336,7.8019050000000005,-5.4256660000000005,-15.118193,0.0,2.0
337,7.825125,-4.552251,-13.367543,0.0,2.0
338,7.848345,-4.096566,-13.710579000000001,0.0,2.0
339,7.8715649999999995,-4.88957,-14.636613,0.0,2.0
340,7.894785000000001,-6.411235,-15.667989000000002,0.0,2.0
341,7.918005,-5.3022860000000005,-16.164581,0.0,2.5
342,7.941224000000001,-5.6783220000000005,-15.495145,0.0,2.0
343,7.964444,-6.022456,-15.514520999999998,0.0,2.0
344,7.987664,-3.0458990000000004,-11.770673,0.0,2.0
345,8.010883999999999,-7.782208,-14.625143,0.0,2.0
346,8.034104,-7.8010600000000005,-16.717503,0.0,2.0
347,8.057324000000001,-5.149885,-14.566848,0.0,2.0
348,8.080544,-2.196685,-10.785835,0.0,2.0
349,8.103764,-2.782671,-11.515903,0.0,2.0
350,8.126984,-3.666835,-13.476522000000001,0.0,2.0
351,8.150203999999999,-4.204717,-14.516489000000002,0.0,2.0
352,8.173424,-6.68387,-13.56675,0.0,2.0
353,8.196644000000001,-2.240832,-12.081825,0.0,2.0
354,8.219864,-3.3746339999999995,-10.069738000000001,0.0,2.0
355,8.243084,-2.345418,-9.729607000000001,0.0,2.0
356,8.266304,-6.958842,-14.932019,0.0,2.0
357,8.289524,-5.909712,-14.275941,0.0,2.0
358,8.312744,-3.824731,-11.878031,0.0,2.0
359,8.335964,-6.504341,-17.82875,0.0,2.0
360,8.359183999999999,-6.497058,-13.751401999999999,0.0,2.0
361,8.382404,-5.2521580000000005,-14.191804999999999,0.0,2.0
362,8.405624000000001,-3.3504300000000002,-11.390680999999999,0.0,2.0
363,8.428844,-5.09443,-11.152552,0.0,2.0
364,8.452063,-1.3485280000000002,-9.565056,0.0,2.0
365,8.475283000000001,-1.778183,-8.733221,0.0,2.0
366,8.498503,-3.5392050000000004,-11.245777,0.0,2.0
367,8.521723,-2.447062,-13.369845999999999,0.0,2.0
368,8.544943,-4.8482449999999995,-12.999197,0.0,2.0
369,8.568163,-2.320452,-10.112263,0.0,2.0
370,8.591383,-2.116833,-11.786994,0.0,2.0
371,8.614603,-7.551528,-15.584211999999999,0.0,2.0
372,8.637823,-7.200798,-15.664751,0.0,2.0
373,8.661043,-6.549862999999999,-15.006784,-2.498775,2.0
374,8.684263,-10.932539,-19.594834,0.0,2.0
375,8.707483,-5.103966000000001,-13.137488000000001,0.0,2.0
376,8.730703,-9.867593,-17.068539,0.0,2.0
377,8.753923,-8.103000999999999,-16.115538,0.0,2.0
378,8.777142999999999,-8.535383,-16.367983,0.0,2.0
379,8.800363,-6.5341,-15.375793,0.0,2.0
380,8.823583,-8.137433,-16.206763,0.0,2.0
381,8.846803,-5.614845,-16.147872,0.0,2.0
382,8.870023,-8.525474,-16.294329,0.0,2.0
383,8.893243,-6.264963,-14.012478,0.0,2.0
384,8.916463,-6.903499000000001,-17.191897,0.0,2.0
385,8.939683,-7.414136999999999,-16.06036,0.0,2.0
386,8.962902,-7.583203,-14.927539000000001,0.0,2.0
387,8.986122,-7.850006,-15.771135000000001,0.0,2.0
388,9.009342,-6.92583,-14.792126999999999,0.0,2.0
389,9.032561999999999,-7.767286,-16.786553,0.0,2.0
390,9.055782,-5.498747,-13.66523,0.0,2.0
391,9.079002000000001,-7.478484,-15.45394,0.0,2.0
392,9.102222,-7.229389,-17.740699,0.0,2.0
393,9.125442,-5.385658,-16.761067,0.0,2.0
394,9.148662,-6.245355,-14.532269,0.0,2.0
395,9.171882,-3.917868,-12.312347,0.0,2.0
396,9.195102,-2.5190330000000003,-11.874738,0.0,2.0
397,9.218322,-2.726251,-9.1676,0.0,2.0
398,9.241541999999999,-0.745776,-10.342171,0.0,2.0
399,9.264762,-2.119878,-9.349239,0.0,2.0
400,9.287982000000001,-3.440956,-12.856748,0.0,2.0
401,9.311202,-4.0554559999999995,-11.478684,0.0,2.0
402,9.334422,-3.3793269999999995,-10.990844000000001,0.0,2.0
403,9.357642,-7.790004,-17.907705,0.0,2.0
404,9.380861999999999,-5.602711,-13.769142,0.0,2.0
405,9.404082,-8.030535,-16.235795,0.0,2.0
406,9.427302000000001,-3.702082,-12.942209,0.0,2.0
407,9.450522,-3.258523,-11.295689999999999,0.0,2.0
408,9.473741,-3.790625,-12.276912,0.0,2.0
409,9.496961,-3.3092040000000003,-10.719614,0.0,2.0
410,9.520181,-4.9770449999999995,-13.572948,0.0,2.0
411,9.543401,-3.0098380000000002,-11.325969,0.0,2.0
412,9.566621000000001,-2.2697,-13.090289,0.0,2.0
413,9.589841,-7.128825999999999,-16.007072,0.0,2.0
414,9.613061,-4.1395800000000005,-13.078333,0.0,2.0
415,9.636281,-4.72361,-12.283465,0.0,2.0
416,9.659500999999999,-8.77083,-16.436997,0.0,2.0
417,9.682721,-3.7354339999999997,-13.613651999999998,0.0,2.0
418,9.705941000000001,-4.152825,-13.222123999999999,0.0,2.0
419,9.729161,-5.029388,-14.068351000000002,0.0,2.0
420,9.752381,-7.548999,-15.97235,0.0,2.0
421,9.775601,-2.405002,-11.323825,0.0,2.0
422,9.798821,-1.6862849999999998,-8.853335000000001,0.0,2.0
423,9.822041,-7.388655,-14.911154000000002,0.0,2.0
424,9.845261,-8.175398,-16.090016000000002,0.0,2.0
425,9.868481,-6.695322999999999,-15.029254000000002,0.0,2.0
426,9.891701,-8.422806,-15.82153,0.0,2.0
427,9.914921000000001,-3.498265,-12.759309,0.0,2.0
428,9.938141,-7.3539710000000005,-14.740511999999999,0.0,2.0
429,9.961361,-6.237742,-13.967772,0.0,2.0
430,9.984580000000001,-5.406874,-15.049773000000002,0.0,2.0
431,10.0078,-4.463612,-15.003494,0.0,2.0
432,10.03102,-7.031200999999999,-16.415017000000002,0.0,2.0
433,10.05424,-5.689032,-13.818265,0.0,2.0
434,10.07746,-4.663544,-13.607507,0.0,2.0
435,10.10068,-5.888278,-14.897162,0.0,2.0
436,10.1239,-5.293505000000001,-14.106632000000001,0.0,2.0
437,10.14712,-7.089764,-16.261896,0.0,2.0
438,10.17034,-4.523645,-14.393375,0.0,2.0
439,10.19356,-5.571441,-15.713526000000002,0.0,2.0
440,10.21678,-5.133115,-13.997157000000001,0.0,2.0
441,10.24,-3.5062,-12.596138,0.0,2.0
442,10.26322,-5.337989,-14.076201000000001,0.0,2.0
443,10.286439999999999,-5.084904,-13.745473,0.0,2.0
444,10.309660000000001,-6.415672,-14.794929999999999,0.0,2.0
445,10.332880000000001,-5.250703,-12.128767,0.0,2.0
446,10.3561,-3.635356,-12.900476,0.0,2.0
447,10.37932,-3.563143,-13.024192,0.0,2.0
448,10.40254,-6.41068,-14.619720000000001,0.0,2.0
449,10.42576,-6.599589999999999,-15.056104000000001,0.0,2.0
450,10.44898,-5.244882,-13.872760999999999,0.0,2.0
451,10.4722,-3.5117580000000004,-11.230841999999999,0.0,2.0
452,10.49542,-3.845342,-14.163912,0.0,2.0
453,10.518639,-4.646329,-14.174079,0.0,2.0
454,10.541859,-6.348796,-15.704715,0.0,2.0
455,10.565078999999999,-6.235568,-14.039451999999999,0.0,2.0
456,10.588299000000001,-7.646901,-17.063341,0.0,2.0
457,10.611519,-3.9332800000000003,-14.251069000000001,0.0,2.0
458,10.634739,-4.449,-11.844047,0.0,2.0
459,10.657959,-3.4315059999999997,-11.345703,0.0,2.0
460,10.681179,-3.145086,-10.700232000000002,0.0,2.0
461,10.704399,-3.818146,-10.225973,2.922561,2.5
462,10.727619,-1.670206,-8.918913,0.0,2.0
463,10.750839,-1.8251529999999998,-9.027482000000001,0.0,2.0
464,10.774059,-1.9566430000000001,-9.770091,0.0,2.0
465,10.797279,-5.283271,-12.455649000000001,0.0,2.0
466,10.820499,-3.624485,-12.120336,0.0,2.0
467,10.843719,-3.005341,-11.079253999999999,0.0,2.0
468,10.866939,-3.812388,-12.201533999999999,0.0,2.0
469,10.890158999999999,-2.721898,-10.443255,0.0,2.0
