frame,1.927256,28105.000000
frame,1.950476,28105.000000
frame,1.973696,28105.000000
frame,1.996916,28105.000000
frame,2.020136,28105.000000
frame,2.043356,28105.000000
frame,2.066576,28105.000000
frame,2.089796,28105.000000
frame,2.113016,28105.000000
frame,2.136236,28105.000000
frame,2.159456,28105.000000
frame,2.182676,28105.000000
frame,2.205896,28105.000000
frame,2.229116,28105.000000
frame,2.252336,28105.000000
frame,2.275556,28105.000000
frame,2.298776,28105.000000
frame,2.321995,19770.000000
frame,2.345215,25078.000000
frame,2.368435,25078.000000
frame,2.391655,25078.000000
frame,2.414875,25078.000000
frame,2.438095,25078.000000
frame,2.461315,25078.000000
frame,2.484535,25078.000000
frame,2.507755,25078.000000
frame,2.530975,25078.000000
frame,2.554195,25078.000000
frame,2.577415,25078.000000
frame,2.600635,25078.000000
frame,2.623855,25078.000000
frame,2.647075,25078.000000
frame,2.670295,25078.000000
frame,2.693515,25078.000000
frame,2.716735,25078.000000
frame,2.739955,25078.000000
frame,2.763175,25078.000000
frame,2.786395,25078.000000
frame,2.809615,25078.000000
frame,2.832834,25078.000000
frame,2.856054,25078.000000
frame,2.879274,25078.000000
frame,2.902494,25078.000000
frame,2.925714,27941.000000
frame,2.948934,27941.000000
frame,2.972154,27941.000000
frame,2.995374,27941.000000
frame,3.018594,27941.000000
frame,3.041814,27941.000000
frame,3.065034,27941.000000
frame,3.088254,27941.000000
frame,3.111474,27941.000000
frame,3.134694,27941.000000
frame,3.157914,27941.000000
frame,3.181134,27941.000000
frame,3.204354,27941.000000
frame,3.227574,27941.000000
frame,3.250794,27941.000000
frame,3.274014,27941.000000
frame,3.297234,27941.000000
frame,3.320454,27941.000000
frame,3.343673,27941.000000
frame,3.366893,27941.000000
frame,3.390113,27941.000000
frame,3.413333,27941.000000
frame,3.436553,27941.000000
frame,3.459773,27941.000000
frame,3.482993,27941.000000
frame,3.506213,27941.000000
frame,3.529433,27941.000000
frame,3.552653,27941.000000
frame,3.575873,27941.000000
frame,3.599093,27941.000000
frame,3.622313,27941.000000
frame,3.645533,27941.000000
frame,3.668753,27941.000000
frame,3.691973,27941.000000
frame,3.715193,27993.000000
frame,3.738413,27993.000000
frame,3.761633,27993.000000
frame,3.784853,27993.000000
frame,3.808073,27993.000000
frame,3.831293,27993.000000
frame,3.854512,27993.000000
frame,3.877732,27993.000000
frame,3.900952,27993.000000
frame,3.924172,27993.000000
frame,3.947392,27993.000000
frame,3.970612,27993.000000
frame,3.993832,27993.000000
frame,4.017052,27993.000000
frame,4.040272,27993.000000
frame,4.063492,27993.000000
frame,4.086712,27993.000000
frame,4.109932,27993.000000
frame,4.133152,27993.000000
frame,4.156372,27993.000000
frame,4.179592,27993.000000
frame,4.202812,27993.000000
frame,4.226032,27993.000000
frame,4.249252,27993.000000
frame,4.272472,27993.000000
frame,4.295692,27993.000000
frame,4.318912,27993.000000
frame,4.342132,27993.000000
frame,4.365351,27993.000000
frame,4.388571,27993.000000
frame,4.411791,27993.000000
frame,4.435011,27993.000000
frame,4.458231,27993.000000
frame,4.481451,27993.000000
frame,4.504671,27993.000000
frame,4.527891,27993.000000
frame,4.551111,27993.000000
frame,4.574331,27993.000000
frame,4.597551,27993.000000
frame,4.620771,27993.000000
frame,4.643991,12492.000000
frame,4.667211,12492.000000
frame,4.690431,12492.000000
frame,4.713651,16493.000000
frame,4.736871,16493.000000
frame,4.760091,16493.000000
frame,4.783311,16493.000000
frame,4.806531,18957.000000
frame,4.829751,22306.000000
frame,4.852971,22472.000000
frame,4.876190,22472.000000
frame,4.899410,22472.000000
frame,4.922630,22472.000000
frame,4.945850,22472.000000
frame,4.969070,22472.000000
frame,4.992290,22472.000000
frame,5.015510,22472.000000
frame,5.038730,22472.000000
frame,5.061950,22472.000000
frame,5.085170,22472.000000
frame,5.108390,22472.000000
frame,5.131610,22472.000000
frame,5.154830,22472.000000
frame,5.178050,22472.000000
frame,5.201270,25505.000000
frame,5.224490,25505.000000
frame,5.247710,25505.000000
frame,5.270930,25505.000000
frame,5.294150,25505.000000
frame,5.317370,25505.000000
frame,5.340590,25505.000000
frame,5.363810,25505.000000
frame,5.387029,25505.000000
frame,5.410249,25505.000000
frame,5.433469,25505.000000
frame,5.456689,25505.000000
frame,5.479909,25505.000000
frame,5.503129,25505.000000
frame,5.526349,25505.000000
frame,5.549569,25505.000000
frame,5.572789,25505.000000
frame,5.596009,25505.000000
frame,5.619229,25505.000000
frame,5.642449,25505.000000
frame,5.665669,25505.000000
frame,5.688889,25505.000000
frame,5.712109,25505.000000
frame,5.735329,25505.000000
frame,5.758549,27444.000000
frame,5.781769,27444.000000
frame,5.804989,27444.000000
frame,5.828209,27444.000000
frame,5.851429,27444.000000
frame,5.874649,27444.000000
frame,5.897868,27444.000000
frame,5.921088,27444.000000
frame,5.944308,27444.000000
frame,5.967528,27444.000000
frame,5.990748,27444.000000
frame,6.013968,27444.000000
frame,6.037188,27444.000000
frame,6.060408,27444.000000
frame,6.083628,27444.000000
frame,6.106848,27444.000000
frame,6.130068,27444.000000
frame,6.153288,27444.000000
frame,6.176508,27444.000000
frame,6.199728,27444.000000
frame,6.222948,27444.000000
frame,6.246168,27444.000000
frame,6.269388,27444.000000
frame,6.292608,27444.000000
frame,6.315828,27444.000000
frame,6.339048,27444.000000
frame,6.362268,27444.000000
frame,6.385488,27444.000000
frame,6.408707,27444.000000
frame,6.431927,27444.000000
frame,6.455147,27444.000000
frame,6.478367,27444.000000
frame,6.501587,27444.000000
frame,6.524807,27444.000000
frame,6.548027,27444.000000
frame,6.571247,27444.000000
frame,6.594467,27444.000000
frame,6.617687,27444.000000
frame,6.640907,27444.000000
frame,6.664127,27444.000000
frame,6.687347,27444.000000
frame,6.710567,27444.000000
frame,6.733787,27444.000000
frame,6.757007,27444.000000
frame,6.780227,27444.000000
frame,6.803447,27444.000000
frame,6.826667,27444.000000
frame,6.849887,27444.000000
frame,6.873107,27444.000000
frame,6.896327,27444.000000
frame,6.919546,27444.000000
frame,6.942766,27444.000000
frame,6.965986,29007.000000
frame,6.989206,29007.000000
frame,7.012426,29007.000000
frame,7.035646,29007.000000
frame,7.058866,29007.000000
frame,7.082086,29007.000000
frame,7.105306,29007.000000
frame,7.128526,29007.000000
frame,7.151746,29007.000000
frame,7.174966,29007.000000
frame,7.198186,29007.000000
frame,7.221406,29007.000000
frame,7.244626,29007.000000
frame,7.267846,29007.000000
frame,7.291066,29007.000000
frame,7.314286,29007.000000
frame,7.337506,29007.000000
frame,7.360726,29007.000000
frame,7.383946,29007.000000
frame,7.407166,29007.000000
frame,7.430385,29007.000000
frame,7.453605,29007.000000
frame,7.476825,29007.000000
frame,7.500045,29007.000000
frame,7.523265,29007.000000
frame,7.546485,29007.000000
frame,7.569705,29007.000000
frame,7.592925,29007.000000
frame,7.616145,29007.000000
frame,7.639365,29007.000000
frame,7.662585,29007.000000
frame,7.685805,29007.000000
frame,7.709025,29007.000000
frame,7.732245,29007.000000
frame,7.755465,29007.000000
frame,7.778685,29007.000000
frame,7.801905,29007.000000
frame,7.825125,29007.000000
frame,7.848345,29007.000000
frame,7.871565,29007.000000
frame,7.894785,29007.000000
frame,7.918005,29007.000000
frame,7.941224,29007.000000
frame,7.964444,29007.000000
frame,7.987664,29007.000000
frame,8.010884,29007.000000
frame,8.034104,29007.000000
frame,8.057324,29007.000000
frame,8.080544,29007.000000
frame,8.103764,29007.000000
frame,8.126984,29007.000000
frame,8.150204,29007.000000
frame,8.173424,29007.000000
frame,8.196644,29007.000000
frame,8.219864,29007.000000
frame,8.243084,29007.000000
frame,8.266304,29007.000000
frame,8.289524,29007.000000
frame,8.312744,29007.000000
frame,8.335964,29007.000000
frame,8.359184,29007.000000
frame,8.382404,29007.000000
frame,8.405624,29007.000000
frame,8.428844,29007.000000
frame,8.452063,29007.000000
frame,8.475283,29007.000000
frame,8.498503,29007.000000
frame,8.521723,29007.000000
frame,8.544943,29007.000000
frame,8.568163,29007.000000
frame,8.591383,29007.000000
frame,8.614603,29007.000000
frame,8.637823,29007.000000
frame,8.661043,29007.000000
frame,8.684263,29007.000000
frame,8.707483,29007.000000
frame,8.730703,29007.000000
frame,8.753923,29007.000000
frame,8.777143,29007.000000
frame,8.800363,29007.000000
frame,8.823583,29007.000000
frame,8.846803,29007.000000
frame,8.870023,29007.000000
frame,8.893243,29007.000000
frame,8.916463,29007.000000
frame,8.939683,29007.000000
frame,8.962902,29007.000000
frame,8.986122,29007.000000
frame,9.009342,29007.000000
frame,9.032562,29007.000000
frame,9.055782,29007.000000
frame,9.079002,29007.000000
frame,9.102222,29007.000000
frame,9.125442,29007.000000
frame,9.148662,29007.000000
frame,9.171882,29007.000000
frame,9.195102,29007.000000
frame,9.218322,29007.000000
frame,9.241542,29007.000000
frame,9.264762,29007.000000
frame,9.287982,22049.000000
frame,9.311202,22049.000000
frame,9.334422,22206.000000
frame,9.357642,22206.000000
frame,9.380862,22206.000000
frame,9.404082,22206.000000
frame,9.427302,22206.000000
frame,9.450522,22517.000000
frame,9.473741,22517.000000
frame,9.496961,22517.000000
frame,9.520181,22517.000000
frame,9.543401,23171.000000
frame,9.566621,25232.000000
frame,9.589841,25232.000000
frame,9.613061,25232.000000
frame,9.636281,25232.000000
frame,9.659501,25232.000000
frame,9.682721,25232.000000
frame,9.705941,25232.000000
frame,9.729161,25232.000000
frame,9.752381,25232.000000
frame,9.775601,25232.000000
frame,9.798821,26985.000000
frame,9.822041,26985.000000
frame,9.845261,26985.000000
frame,9.868481,26985.000000
frame,9.891701,26985.000000
frame,9.914921,26985.000000
frame,9.938141,26985.000000
frame,9.961361,26985.000000
frame,9.984580,26985.000000
frame,10.007800,26985.000000
frame,10.031020,26985.000000
frame,10.054240,26985.000000
frame,10.077460,26985.000000
frame,10.100680,26985.000000
frame,10.123900,26985.000000
frame,10.147120,26985.000000
frame,10.170340,26985.000000
frame,10.193560,26985.000000
frame,10.216780,26985.000000
frame,10.240000,26985.000000
frame,10.263220,26985.000000
frame,10.286440,26985.000000
frame,10.309660,26985.000000
frame,10.332880,26985.000000
frame,10.356100,26985.000000
frame,10.379320,26985.000000
frame,10.402540,26985.000000
frame,10.425760,26985.000000
frame,10.448980,26985.000000
frame,10.472200,26985.000000
frame,10.495420,26985.000000
frame,10.518639,26985.000000
frame,10.541859,26985.000000
frame,10.565079,26985.000000
frame,10.588299,26985.000000
frame,10.611519,26985.000000
frame,10.634739,26985.000000
frame,10.657959,26985.000000
frame,10.681179,26985.000000
frame,10.704399,26985.000000
frame,10.727619,26985.000000
frame,10.750839,26985.000000
frame,10.774059,26985.000000
frame,10.797279,26985.000000
frame,10.820499,26985.000000
frame,10.843719,26985.000000
frame,10.866939,26985.000000
frame,10.890159,26985.000000
frame,10.913379,26985.000000
frame,10.936599,26985.000000
frame,10.959819,26985.000000
frame,10.983039,26985.000000
frame,11.006259,26985.000000
frame,11.029478,26985.000000
frame,11.052698,26985.000000
frame,11.075918,26985.000000
frame,11.099138,26985.000000
frame,11.122358,26985.000000
frame,11.145578,26985.000000
frame,11.168798,26985.000000
frame,11.192018,26985.000000
frame,11.215238,26985.000000
frame,11.238458,26985.000000
frame,11.261678,26985.000000
frame,11.284898,26985.000000
frame,11.308118,26985.000000
frame,11.331338,26985.000000
frame,11.354558,26985.000000
frame,11.377778,26985.000000
frame,11.400998,26985.000000
frame,11.424218,26985.000000
frame,11.447438,26985.000000
frame,11.470658,26985.000000
frame,11.493878,26985.000000
frame,11.517098,26985.000000
frame,11.540317,26985.000000
frame,11.563537,26985.000000
frame,11.586757,26985.000000
frame,11.609977,15600.000000
frame,11.633197,22243.000000
frame,11.656417,22243.000000
frame,11.679637,24510.000000
frame,11.702857,24510.000000
frame,11.726077,24898.000000
frame,11.749297,24898.000000
frame,11.772517,26174.000000
frame,11.795737,26660.000000
frame,11.818957,26660.000000
frame,11.842177,26660.000000
frame,11.865397,27993.000000
frame,11.888617,27993.000000
frame,11.911837,27993.000000
frame,11.935057,27993.000000
frame,11.958277,27993.000000
frame,11.981497,27993.000000
frame,12.004717,27993.000000
frame,12.027937,27993.000000
frame,12.051156,27993.000000
frame,12.074376,27993.000000
frame,12.097596,27993.000000
frame,12.120816,27993.000000
frame,12.144036,27993.000000
frame,12.167256,27993.000000
frame,12.190476,27993.000000
frame,12.213696,27993.000000
frame,12.236916,27993.000000
frame,12.260136,27993.000000
frame,12.283356,27993.000000
frame,12.306576,27993.000000
frame,12.329796,27993.000000
frame,12.353016,27993.000000
frame,12.376236,27993.000000
frame,12.399456,27993.000000
frame,12.422676,27993.000000
frame,12.445896,27993.000000
frame,12.469116,27993.000000
frame,12.492336,27993.000000
frame,12.515556,27993.000000
frame,12.538776,29204.000000
frame,12.561995,29204.000000
